序號,E/I,S/N,T/F,J/P,2022職類
A0808,0.333,0.857,1,0.7,作業
A0830,1,0.889,0.8,0.833,業務
A0885,0.333,0.889,1,0.769,作業
A0895,0,1,1,0.857,作業
A0898,0.333,0.889,1,0.714,作業
A0906,0.333,0.8,1,0.75,作業
A0917,0.333,0.909,1,0.8,作業
A0945,1,0.923,0.867,0.882,業務
A1041,0.333,0.833,1,0.6,作業
A1048,0.333,0.833,1,0.7,作業
A1056,0.5,0.7,1,0.727,後勤
A1074,1,0.889,0.8,0.833,業務
A1091,0.5,0.7,1,0.769,後勤
A1115,0,1,1,0.857,作業
A1128,1,0.917,0.857,0.875,業務
A1183,0.333,0.5,1,0.333,作業
A1199,0.5,0,1,0.4,後勤
A1211,0,0.5,1,0.833,後勤
A1229,0.5,0.4,1,0.714,後勤
A1236,0.5,0.571,1,0.778,後勤
A1239,0.333,0.833,1,0.667,作業
A1249,0.5,0.5,1,0.75,後勤
A1271,0.333,0.889,1,0.833,作業
A1287,0.5,0.727,1,0.769,後勤
A1288,0.333,0.857,1,0.7,作業
A1297,0,1,1,0.929,作業
A1300,1,0.818,0.833,0.857,業務
A1301,0.5,0.75,1,0.8,後勤
A1309,0.333,0.9,1,0.733,作業
A1313,0.333,0.929,1,0.875,作業
A1323,0.5,0.667,1,0.692,後勤
A1324,0.333,0.923,1,0.824,作業
A1330,0,0.867,1,0.938,後勤
A1342,0,0,1,0.5,後勤
A1354,0.333,0.75,1,0.667,作業
A1373,0.333,0.8,1,0.75,作業
A1388,0.333,0.833,1,0.778,作業
A1396,0.5,0.667,1,0.556,作業
A1409,0.333,0.875,1,0.818,作業
A1418,0.333,0.875,1,0.8,作業
A1430,0.333,0.9,1,0.786,作業
A1464,0.5,0.8,1,0.895,後勤
A1470,0.333,0.917,1,0.812,作業
A1474,0.333,0.938,1,0.87,作業
A1515,0,1,1,0.818,作業
A1548,0.333,0.923,1,0.875,作業
A1626,0,1,1,0.857,作業
A1646,0.333,0.9,1,0.846,作業
A0163,0.333,0.8,1,0.571,作業
A0273,0.333,0.9,1,0.769,作業
A0447,0.333,0.875,1,0.818,作業
A0626,0.333,0.889,1,0.75,作業
A0912,1,0.9,0.833,0.857,業務
A0973,1,0.889,0.895,0.864,業務
A0977,1,0.944,0.905,0.913,業務
A1033,0,1,1,0.889,作業
A1136,0.333,0.909,1,0.8,作業
A1218,0.333,0.75,1,0.714,作業
A1237,0.333,0.833,1,0.778,作業
A1270,1,1,0.833,1,業務
A1311,1,1,0.833,0.923,業務
A1561,0.5,0.824,1,0.864,後勤
A1585,0,0.778,1,0.9,後勤
A1591,0.333,0.857,1,0.727,作業
A0445,0.75,0.286,1,0.375,後勤
A0519,0.333,0.857,1,0.7,作業
A0596,0.333,0.9,1,0.769,作業
A0642,1,0.917,0.833,0.857,業務
A0778,1,0.8,0.667,0.75,業務
A0788,0.333,0.833,1,0.6,作業
A0802,0.5,0.667,1,0.727,後勤
A0878,0.333,0.9,1,0.769,作業
A0890,0.333,0.875,1,0.75,作業
A1032,0.6,0.5,1,0.556,作業
A1075,1,1,0.818,0.917,業務
A1135,1,0.917,0.857,0.875,業務
A1170,1,0.947,0.9,0.87,業務
A1173,0.5,0.905,1,0.852,作業
A1393,1,0.857,0.75,0.889,業務
A1412,1,1,0.833,1,業務
A0138,0.5,0.167,1,0.429,後勤
A0352,1,1,0.8,0.938,業務
A0423,0.5,0,1,0.286,後勤
A0440,0.75,0,0.667,0.4,後勤
A0553,0.333,0.857,1,0.75,作業
A0592,0.5,0.6,1,0.667,後勤
A0849,0.5,0.556,1,0.636,後勤
A1040,1,0.857,0.7,0.909,業務
A1092,1,0.875,0.727,0.786,業務
A1139,1,0.917,0.8,0.882,業務
A1285,0,1,1,0.857,作業
A1559,0.5,0.867,1,0.85,作業
A1602,1,1,0.8,1,業務
A0281,0.333,0.857,1,0.7,作業
A0314,1,0.889,0.778,0.818,業務
A0939,1,0.889,0.818,0.846,業務
A1026,0,0.6,1,0.875,後勤
A1109,1,0.889,0.833,0.857,業務
A1431,0.333,0.857,1,0.8,作業
A1449,1,1,0.875,1,業務
A1473,0.5,0.842,1,0.864,後勤
A1511,0.5,0.571,1,0.8,後勤
A1532,1,0.9,0.833,0.923,業務
A0703,1,0.944,0.857,0.913,業務
A0753,0.5,0.2,1,0.444,後勤
A0886,0.5,0.636,1,0.714,後勤
A0927,1,0.917,0.786,0.875,業務
A1403,0,1,1,0.818,作業
A0355,1,0.917,0.786,0.875,業務
A0815,0.5,0.556,1,0.636,後勤
A1054,0.333,0.857,1,0.727,作業
A1541,0,1,1,0.941,作業
A1611,0.333,0.917,1,0.824,作業
A1627,0.333,0.833,1,0.75,作業
A1668,0,1,1,0.889,作業
A0679,0.333,0.929,1,0.882,作業
A0145,0.333,0.833,1,0.667,作業
A0664,1,0.923,0.857,0.875,業務
A0751,0.5,0.5,1,0.571,後勤
A0961,1,0.875,0.875,0.842,業務
A0067,0.5,0,1,0.4,後勤
A0068,0.5,0,1,0.4,後勤
A0093,0.333,0.75,1,0.667,作業
A0111,0.5,0.25,1,0.5,後勤
A0140,0.333,0.8,1,0.571,作業
A0144,0.333,0.875,1,0.75,作業
A0156,0.5,0.571,1,0.625,後勤
A0171,0.333,0.857,1,0.667,作業
A0175,0.333,0.8,1,0.571,作業
A0179,0.333,0.833,1,0.75,作業
A0180,1,0.833,0.667,0.75,業務
A0206,0.333,0.8,1,0.625,作業
A0209,0.333,0.833,1,0.625,作業
A0210,0.333,0.8,1,0.625,作業
A0213,0.333,0.857,1,0.667,作業
A0224,0.333,0.857,1,0.667,作業
A0225,0.333,0.833,1,0.625,作業
A0226,0.333,0.8,1,0.625,作業
A0232,0.333,0.889,1,0.769,作業
A0242,0.333,0.833,1,0.667,作業
A0247,0.333,0.857,1,0.667,作業
A0248,0.333,0.857,1,0.6,作業
A0253,0.333,0.875,1,0.7,作業
A0260,0.333,0.833,1,0.667,作業
A0267,0.5,0.5,1,0.6,後勤
A0268,0.667,0.571,0.889,0.778,後勤
A0275,0.333,0.875,1,0.7,作業
A0276,0.333,0.875,1,0.75,作業
A0277,0.333,0.875,1,0.7,作業
A0279,0.333,0.833,1,0.778,作業
A0280,0.333,0.833,1,0.778,作業
A0282,0.333,0.857,1,0.7,作業
A0283,0.333,0.857,1,0.7,作業
A0285,0.333,0.857,1,0.7,作業
A0287,0.333,0.833,1,0.7,作業
A0301,1,0.938,0.882,0.895,業務
A0302,1,1,0.818,1,業務
A0307,0.333,0.875,1,0.727,作業
A0308,0.333,0.778,1,0.7,作業
A0310,0.333,0.857,1,0.7,作業
A0312,0.333,0.857,1,0.727,作業
A0320,0.333,0.9,1,0.833,作業
A0325,0.333,0.667,1,0.583,作業
A0335,0.333,0.9,1,0.786,作業
A0349,0.333,0.909,1,0.786,作業
A0358,0.333,0.9,1,0.8,作業
A0361,1,1,0.867,0.938,業務
A0365,0.333,0.941,1,0.85,作業
A0366,0.333,0.923,1,0.812,作業
A0368,1,1,0.818,0.917,業務
A0370,0.333,0.923,1,0.824,作業
A0428,0.333,0.75,1,0.5,作業
A0431,0.5,0.25,1,0.429,後勤
A0452,0.333,0.8,1,0.571,作業
A0455,0.5,0.5,1,0.571,後勤
A0456,0.333,0.8,1,0.714,作業
A0457,0.333,0.8,1,0.571,作業
A0459,0.333,0.75,1,0.5,作業
A0461,0.333,0.8,1,0.571,作業
A0462,0.333,0.8,1,0.714,作業
A0463,0.333,0.75,1,0.5,作業
A0465,0.333,0.75,1,0.5,作業
A0468,0.333,0.857,1,0.7,作業
A0472,0.333,0.833,1,0.667,作業
A0476,0.333,0.8,1,0.571,作業
A0477,0.333,0.857,1,0.667,作業
A0478,0.333,0.8,1,0.571,作業
A0490,0.5,0.667,1,0.6,作業
A0497,0.333,0.857,1,0.727,作業
A0498,0.333,0.857,1,0.75,作業
A0499,0.333,0.8,1,0.625,作業
A0500,0.333,0.8,1,0.625,作業
A0502,0.333,0.833,1,0.667,作業
A0503,0.333,0.857,1,0.667,作業
A0506,0.333,0.833,1,0.625,作業
A0507,0.333,0.8,1,0.625,作業
A0512,0.333,0.75,1,0.714,作業
A0520,0.333,0.857,1,0.667,作業
A0525,0.667,0.571,0.875,0.667,後勤
A0528,0.333,0.8,1,0.75,作業
A0533,0.333,0.833,1,0.667,作業
A0534,0.333,0.8,1,0.667,作業
A0535,0.333,0.857,1,0.667,作業
A0538,0.333,0.833,1,0.667,作業
A0542,0.333,0.8,1,0.75,作業
A0544,0.333,0.8,1,0.625,作業
A0546,0.333,0.75,1,0.625,作業
A0547,0.667,0.333,1,0.556,後勤
A0548,0.333,0.75,1,0.625,作業
A0566,0.333,0.875,1,0.7,作業
A0568,0.333,0.875,1,0.8,作業
A0569,0.333,0.9,1,0.75,作業
A0570,0.333,0.857,1,0.7,作業
A0571,0.333,0.857,1,0.7,作業
A0586,0.333,0.857,1,0.667,作業
A0589,0.333,0.875,1,0.75,作業
A0593,0.5,0.667,1,0.6,作業
A0595,0,1,1,0.7,作業
A0603,0.333,0.875,1,0.75,作業
A0611,0.333,0.875,1,0.75,作業
A0612,0.333,0.875,1,0.75,作業
A0619,0.333,0.9,1,0.769,作業
A0621,0.5,0.778,1,0.692,作業
A0622,0.333,0.889,1,0.833,作業
A0623,0.333,0.889,1,0.769,作業
A0632,0.333,0.889,1,0.769,作業
A0633,1,1,0.846,0.929,業務
A0636,0.333,0.9,1,0.786,作業
A0638,0.333,0.9,1,0.769,作業
A0650,0.333,0.917,1,0.8,作業
A0651,0.333,0.909,1,0.8,作業
A0669,0.333,0.9,1,0.769,作業
A0673,0.333,0.923,1,0.812,作業
A0675,0.333,0.875,1,0.692,作業
A0683,1,0.929,0.867,0.882,業務
A0685,1,0.929,0.867,0.882,業務
A0686,0.333,0.909,1,0.786,作業
A0689,0.333,0.917,1,0.812,作業
A0692,0,1,1,0.882,作業
A0697,1,0.875,0.882,0.889,業務
A0698,0.333,0.938,1,0.85,作業
A0705,1,1,0.913,1,業務
A0708,0,1,1,0.667,作業
A0712,0,0,1,0.667,後勤
A0729,0,1,1,0.833,作業
A0730,0,1,1,0.857,作業
A0734,0.5,0.7,1,0.833,後勤
A0755,0.333,0.75,1,0.571,作業
A0758,0.333,0.8,1,0.571,作業
A0764,0.333,0.8,1,0.625,作業
A0769,0.5,0.5,1,0.625,後勤
A0770,0.5,0.5,1,0.625,後勤
A0774,0.333,0.8,1,0.625,作業
A0781,0,1,1,0.714,作業
A0786,0.333,0.857,1,0.667,作業
A0789,1,0.857,0.714,0.778,業務
A0790,0.333,0.833,1,0.667,作業
A0800,0.5,0.714,1,0.667,作業
A0811,0.667,0.429,1,0.556,後勤
A0813,0.5,0.571,1,0.667,後勤
A0822,0,1,1,0.9,作業
A0826,0.333,0.8,1,0.6,作業
A0828,0.333,0.875,1,0.727,作業
A0832,0.5,0.75,1,0.667,作業
A0833,0.333,0.833,1,0.7,作業
A0835,0.333,0.875,1,0.727,作業
A0842,0,1,1,0.818,作業
A0845,0.333,0.8,1,0.667,作業
A0852,0,1,1,0.818,作業
A0853,0.333,0.889,1,0.769,作業
A0854,0.333,0.875,1,0.75,作業
A0857,1,1,0.833,1,業務
A0860,0.5,0.75,1,0.667,作業
A0863,0.333,0.857,1,0.727,作業
A0865,1,1,0.833,1,業務
A0869,0,1,1,0.875,作業
A0876,0,1,1,0.917,作業
A0882,0.75,0.5,1,0.615,後勤
A0884,0,1,1,0.8,作業
A0888,0.5,0.778,1,0.692,作業
A0889,0,1,1,0.917,作業
A0896,1,0.857,0.75,0.8,業務
A0897,0.333,0.857,1,0.727,作業
A0900,0.333,0.9,1,0.786,作業
A0902,0.333,0.909,1,0.786,作業
A0905,0.5,0.75,1,0.857,後勤
A0908,1,0.923,0.857,0.933,業務
A0910,0.333,0.909,1,0.857,作業
A0914,1,0.833,0.833,0.857,業務
A0918,0.333,0.909,1,0.786,作業
A0919,0,1,1,0.833,作業
A0921,0.333,0.909,1,0.8,作業
A0922,0.333,0.889,1,0.733,作業
A0925,0.5,0.8,1,0.714,作業
A0933,1,1,0.875,1,業務
A0938,0.333,0.923,1,0.812,作業
A0940,0.333,0.9,1,0.733,作業
A0941,0.5,0.833,1,0.733,作業
A0946,0.667,0.714,1,0.765,後勤
A0951,1,0.933,0.875,0.889,業務
A0954,0.333,0.929,1,0.833,作業
A0956,0.333,0.923,1,0.824,作業
A0957,0,1,1,0.875,作業
A0967,0.333,0.933,1,0.842,作業
A0968,0.333,0.909,1,0.733,作業
A0969,0.333,0.929,1,0.85,作業
A0985,0.5,0,1,0.5,後勤
A0987,0,0.333,1,0.75,後勤
A0993,0.5,0.25,1,0.4,後勤
A1000,0.5,0.4,1,0.667,後勤
A1004,1,0.833,0.75,0.889,業務
A1005,0.333,0.889,1,0.818,作業
A1006,0.5,0.167,1,0.5,後勤
A1020,0.75,0.5,0.625,0.8,後勤
A1028,0.5,0.5,1,0.75,後勤
A1034,0.333,0.833,1,0.6,作業
A1051,0.5,0.667,1,0.8,後勤
A1053,0,1,1,0.818,作業
A1058,0.5,0.571,1,0.7,後勤
A1067,0.333,0.889,1,0.75,作業
A1068,0.333,0.857,1,0.727,作業
A1071,0,1,1,0.889,作業
A1073,0.333,0.875,1,0.75,作業
A1077,1,0.889,0.8,0.833,業務
A1078,0.333,0.875,1,0.727,作業
A1086,0,1,1,0.846,作業
A1089,0,1,1,0.923,作業
A1097,0.333,0.889,1,0.714,作業
A1098,0.667,0.636,1,0.714,後勤
A1103,0.333,0.9,1,0.786,作業
A1105,0.333,0.909,1,0.786,作業
A1116,1,0.875,0.778,0.9,業務
A1124,0.333,0.889,1,0.833,作業
A1126,1,0.917,0.846,0.867,業務
A1144,0.333,0.929,1,0.882,作業
A1145,1,0.923,0.867,0.882,業務
A1148,0.333,0.929,1,0.833,作業
A1153,1,0.938,0.882,0.944,業務
A1159,0.333,0.929,1,0.8,作業
A1160,1,0.938,0.889,0.9,業務
A1162,1,0.933,0.882,0.895,業務
A1165,1,1,0.867,0.938,業務
A1169,1,0.947,0.9,0.909,業務
A1172,1,0.905,0.909,0.846,業務
A1184,0.5,0,1,0.333,後勤
A1201,0.5,0.4,1,0.714,後勤
A1202,0.5,0.4,1,0.667,後勤
A1204,0,1,1,0.833,作業
A1213,1,0.75,0.6,0.833,業務
A1217,0.333,0.75,1,0.571,作業
A1221,0,0.5,1,0.714,後勤
A1224,1,0.8,0.667,0.857,業務
A1241,0,1,1,0.889,作業
A1242,0.5,0.4,1,0.5,後勤
A1257,1,0.667,0.75,0.667,業務
A1259,0,1,1,0.909,作業
A1268,0,1,1,0.917,作業
A1269,0.333,0.889,1,0.833,作業
A1272,0,0.818,1,0.923,後勤
A1275,0.5,0.667,1,0.818,後勤
A1280,0,0.8,1,0.917,後勤
A1291,0,1,1,0.923,作業
A1296,0.333,0.8,1,0.846,作業
A1310,0.5,0.833,1,0.733,作業
A1314,0,1,1,0.875,作業
A1318,0.333,0.923,1,0.875,作業
A1320,1,1,0.875,1,業務
A1322,0,1,1,0.938,作業
A1332,0.333,0.923,1,0.875,作業
A1336,0.333,0.909,1,0.765,作業
A1343,0,0,1,0.667,後勤
A1349,0,1,1,0.8,作業
A1358,0,1,1,0.833,作業
A1364,0,1,1,0.857,作業
A1365,0,1,1,0.8,作業
A1368,0.333,0.8,1,0.714,作業
A1374,0.333,0.8,1,0.75,作業
A1392,0,0.75,1,0.9,後勤
A1394,0,1,1,0.857,作業
A1395,0.5,0.714,1,0.7,作業
A1400,0,0.778,1,0.917,後勤
A1407,0.333,0.875,1,0.818,作業
A1410,1,0.833,0.778,0.818,業務
A1411,0.5,0.667,1,0.727,後勤
A1419,0,1,1,0.917,作業
A1423,0.333,0.714,1,0.8,作業
A1424,0.333,0.909,1,0.857,作業
A1426,0.333,0.889,1,0.769,作業
A1436,0,1,1,0.923,作業
A1442,1,0.818,0.833,0.8,業務
A1444,0.5,0.727,1,0.786,後勤
A1446,0,1,1,0.8,作業
A1456,1,0.857,0.875,0.938,業務
A1469,0.333,0.938,1,0.85,作業
A1479,0,1,1,0.75,作業
A1482,0,1,1,0.8,作業
A1491,0,1,1,0.857,作業
A1503,0,1,1,0.889,作業
A1506,0,1,1,0.9,作業
A1507,0.333,0.833,1,0.778,作業
A1508,0.333,0.8,1,0.714,作業
A1514,1,1,0.818,1,業務
A1527,0.333,0.889,1,0.818,作業
A1528,0.333,0.9,1,0.846,作業
A1531,0.667,0.6,1,0.692,後勤
A1546,0.333,0.917,1,0.812,作業
A1554,0.333,0.923,1,0.824,作業
A1557,0,1,1,0.895,作業
A1573,0,0.5,1,0.833,後勤
A1580,0,1,1,0.875,作業
A1586,0.75,0.375,1,0.6,後勤
A1588,0.333,0.857,1,0.8,作業
A1590,0.333,0.857,1,0.727,作業
A1593,0,1,1,0.917,作業
A1598,1,1,0.818,0.917,業務
A1616,0,0.923,1,0.933,作業
A1631,0,0.75,1,0.9,後勤
A1632,1,1,0.778,1,業務
A1637,0,1,1,0.9,作業
A1648,0,1,1,0.889,作業
A1651,1,0.583,0.778,0.643,業務
A1654,1,1,0.875,1,業務
A1665,0,1,1,0.875,作業
A1667,0,1,1,0.857,作業
A1673,0.333,0.875,1,0.833,作業
A1681,0.5,0.8,1,0.75,作業
A1685,0.8,0.6,1,0.722,後勤
A0164,0.333,0.8,1,0.571,作業
A0165,0.333,0.8,1,0.571,作業
A0166,0.333,0.8,1,0.571,作業
A0176,0.333,0.8,1,0.571,作業
A0203,0.5,0.25,1,0.5,後勤
A0214,0.333,0.857,1,0.667,作業
A0245,0.333,0.75,1,0.571,作業
A0311,0.333,0.857,1,0.7,作業
A0364,0.333,0.923,1,0.812,作業
A0374,0.333,0.929,1,0.833,作業
A0484,0.333,0.8,1,0.571,作業
A0485,0.333,0.8,1,0.75,作業
A0489,0.333,0.8,1,0.625,作業
A0493,0,0.667,1,0.75,後勤
A0522,0.333,0.857,1,0.667,作業
A0526,0.333,0.8,1,0.625,作業
A0545,0.333,0.75,1,0.625,作業
A0561,1,0.875,0.75,0.8,業務
A0562,0.6,0.571,1,0.5,作業
A0573,0,1,1,0.778,作業
A0580,0,1,1,0.909,作業
A0584,1,1,0.8,1,業務
A0587,0.333,0.833,1,0.7,作業
A0588,0.5,0.571,1,0.7,後勤
A0620,1,0.917,0.833,0.857,業務
A0627,0.333,0.917,1,0.8,作業
A0654,0.333,0.909,1,0.8,作業
A0681,0.333,0.917,1,0.765,作業
A0682,0.333,0.846,1,0.812,作業
A0693,1,0.933,0.882,0.895,業務
A0696,0.5,0.727,1,0.667,作業
A0744,1,0.8,0.667,0.857,業務
A0775,0.333,0.8,1,0.625,作業
A0777,0.333,0.8,1,0.625,作業
A0792,1,0.857,0.778,0.9,業務
A0821,0.333,0.833,1,0.7,作業
A0829,0.5,0.667,1,0.6,作業
A0851,0.5,0.5,1,0.636,後勤
A0855,0.5,0.667,1,0.75,後勤
A0877,0.333,0.909,1,0.8,作業
A0894,0,1,1,0.857,作業
A0950,1,0.938,0.882,0.895,業務
A0978,1,0.929,0.875,0.842,業務
A0999,0,1,1,0.833,作業
A1008,0.333,0.75,1,0.714,作業
A1096,0.333,0.9,1,0.786,作業
A1108,0.5,0.818,1,0.786,作業
A1118,0.333,0.923,1,0.824,作業
A1121,1,0.833,0.846,0.8,業務
A1152,1,0.933,0.882,0.895,業務
A1276,0.333,0.857,1,0.727,作業
A1286,1,0.889,0.818,0.846,業務
A1299,1,1,0.846,0.929,業務
A1331,0.333,0.917,1,0.812,作業
A1348,0.5,0,1,0.5,後勤
A1382,0.5,0.4,1,0.625,後勤
A1401,0.333,0.857,1,0.8,作業
A1421,0,1,1,0.917,作業
A1422,0,1,1,0.917,作業
A1433,0.5,0.8,1,0.714,作業
A1439,1,1,0.778,0.9,業務
A1450,0.333,0.909,1,0.812,作業
A1453,0.5,0.857,1,0.824,作業
A1497,0.333,0.8,1,0.8,作業
A1501,1,0.857,0.75,0.889,業務
A1502,1,1,0.778,1,業務
A1530,0,1,1,0.923,作業
A1581,0,1,1,0.875,作業
A1597,0,1,1,0.923,作業
A1604,0.5,0.727,1,0.857,後勤
A1606,0.333,0.909,1,0.8,作業
A1676,0.333,0.923,1,0.875,作業
A0108,0.333,0.857,1,0.7,作業
A0148,0.333,0.8,1,0.571,作業
A0162,0.333,0.8,1,0.571,作業
A0207,0.333,0.833,1,0.625,作業
A0475,0.5,0.4,1,0.571,後勤
A0486,0,1,1,0.667,作業
A0496,0.333,0.8,1,0.625,作業
A0501,0.333,0.8,1,0.625,作業
A0513,0.333,0.8,1,0.625,作業
A0617,0.333,0.9,1,0.786,作業
A0643,0.333,0.889,1,0.75,作業
A0647,1,0.8,0.818,0.786,業務
A0655,0.333,0.9,1,0.857,作業
A0657,0.333,0.9,1,0.733,作業
A0659,1,0.909,0.833,0.8,業務
A0671,0.333,0.917,1,0.812,作業
A0690,0.5,0.833,1,0.706,作業
A0779,0.333,0.8,1,0.625,作業
A0827,0.5,0.625,1,0.7,後勤
A0831,0.333,0.857,1,0.727,作業
A0837,0,1,1,0.8,作業
A0846,0.5,0.75,1,0.667,作業
A0875,0.5,0.714,1,0.667,作業
A0887,0.333,0.875,1,0.75,作業
A0926,1,0.917,0.846,0.867,業務
A0928,0.333,0.917,1,0.867,作業
A0942,0.333,0.909,1,0.812,作業
A0960,0.333,0.917,1,0.812,作業
A1019,0,1,1,0.875,作業
A1038,0.333,0.75,1,0.667,作業
A1046,0.5,0.667,1,0.6,作業
A1090,0.5,0.8,1,0.769,作業
A1093,0,1,1,0.923,作業
A1132,0.333,0.917,1,0.812,作業
A1133,0,1,1,0.867,作業
A1143,0.333,0.923,1,0.812,作業
A1155,0,1,1,0.842,作業
A1235,0.5,0.5,1,0.667,後勤
A1243,0.5,0.5,1,0.75,後勤
A1258,1,0.875,0.778,0.9,業務
A1317,0.5,0.75,1,0.8,後勤
A1366,0,0.6,1,0.857,後勤
A1398,0.333,0.875,1,0.8,作業
A1481,0,0.5,1,0.8,後勤
A1500,0.5,0.571,1,0.75,後勤
A1524,0,1,1,0.917,作業
A1543,0,1,1,0.933,作業
A1584,1,0.833,0.75,0.889,業務
A1594,0,1,1,0.917,作業
A1655,0.333,0.909,1,0.857,作業
A1666,0,0.667,1,0.875,後勤
A0074,0.5,0,1,0.333,後勤
A0174,0.333,0.8,1,0.625,作業
A0188,0.333,0.8,1,0.667,作業
A0208,0.333,0.8,1,0.625,作業
A0289,0.333,0.875,1,0.75,作業
A0429,0.5,0.2,1,0.571,後勤
A0458,0.333,0.833,1,0.778,作業
A0549,0.333,0.75,1,0.667,作業
A0625,0.333,0.889,1,0.846,作業
A0628,0.333,0.909,1,0.8,作業
A0640,0.333,0.9,1,0.8,作業
A0694,0.333,0.923,1,0.842,作業
A0695,1,0.933,0.833,0.9,業務
A0701,1,0.923,0.812,0.889,業務
A0722,0,1,1,0.833,作業
A0725,0,0.25,1,0.5,後勤
A0731,0.333,0.75,1,0.571,作業
A0756,0.333,0.833,1,0.778,作業
A0782,0.5,0.5,1,0.545,後勤
A0798,0,0.571,1,0.8,後勤
A0819,0.333,0.833,1,0.7,作業
A0824,1,0.889,0.7,0.833,業務
A0841,0.333,0.833,1,0.667,作業
A0913,1,0.9,0.769,0.867,業務
A0931,1,1,0.8,0.938,業務
A0943,1,0.917,0.8,0.882,業務
A0955,1,0.933,0.824,0.895,業務
A0959,0.333,0.929,1,0.842,作業
A0965,0.333,0.938,1,0.857,作業
A0975,0.333,0.944,1,0.87,作業
A1039,0.333,0.8,1,0.6,作業
A1079,0.333,0.889,1,0.75,作業
A1119,0.333,0.9,1,0.75,作業
A1120,0.333,0.917,1,0.812,作業
A1129,0,1,1,0.941,作業
A1131,0.333,0.909,1,0.812,作業
A1177,0,0,1,0.333,後勤
A1225,1,0.833,0.625,0.889,業務
A1253,0.333,0.875,1,0.75,作業
A1267,1,0.9,0.75,0.923,業務
A1312,0.857,0.4,1,0.5,後勤
A1315,0,1,1,0.882,作業
A1328,0.333,0.917,1,0.833,作業
A1367,0.333,0.8,1,0.75,作業
A1375,1,0.857,0.667,0.9,業務
A1384,1,1,0.667,1,業務
A1404,0,0.556,1,0.8,後勤
A1414,0,1,1,0.909,作業
A1415,0,1,1,0.917,作業
A1461,1,0.929,0.812,0.842,業務
A1465,0.333,0.938,1,0.857,作業
A1538,0.333,0.875,1,0.846,作業
A1544,0,1,1,0.938,作業
A1601,0,1,1,0.933,作業
A1633,0.5,0.875,0.909,0.818,作業
A0042,0.5,0.25,1,0.6,後勤
A0102,0.5,0.4,1,0.5,後勤
A0205,0.333,0.8,1,0.625,作業
A0272,0.5,0.625,1,0.7,後勤
A0334,0.5,0.7,1,0.75,後勤
A0359,0.333,0.909,1,0.8,作業
A0430,0.5,0.4,1,0.667,後勤
A0451,0.667,0.25,0.8,0.5,後勤
A0495,0.5,0.6,1,0.5,作業
A0543,0.333,0.833,1,0.7,作業
A0581,0.5,0.667,1,0.727,後勤
A0644,0.333,0.875,1,0.692,作業
A0666,1,0.917,0.857,0.875,業務
A0684,1,0.857,0.857,0.824,業務
